Recommended_Calories,Recommended_Protein,Recommended_Carbs,Recommended_Fats
2877,195,236,112
997,69,177,89
1815,180,107,127
1165,195,189,76
2754,168,243,154
1720,197,394,106
2669,109,293,109
1846,203,242,52
1243,119,288,121
2833,140,352,32
2701,154,187,54
2834,114,273,74
2489,135,265,100
1060,107,161,44
2966,192,213,84
1749,133,126,162
2437,172,228,98
972,167,135,105
1542,158,338,18
3069,183,361,125
3037,117,314,94
2204,88,296,70
2596,165,392,50
1618,174,308,127
3184,51,173,145
1451,145,153,80
2599,196,309,28
2837,151,130,51
2545,158,347,89
2326,175,346,120
2200,190,210,38
3056,163,432,94
2929,178,75,119
2988,128,235,87
1875,127,350,153
2294,86,315,58
1975,190,308,72
2390,85,153,71
3107,115,120,107
2468,67,247,133
3152,58,253,78
1379,166,290,45
1502,69,252,79
2715,170,272,70
1376,55,374,106
1163,104,245,145
1133,151,243,114
2015,182,286,142
1156,129,243,135
2093,146,241,149
2904,178,281,107
1494,166,351,21
1123,188,215,121
2954,82,306,88
2775,70,298,130
2959,189,365,158
3034,203,140,76
1401,108,105,58
2364,124,82,50
1356,64,332,132
1565,149,215,90
2447,49,93,147
1280,104,184,58
2755,65,399,20
2831,64,121,43
2112,126,358,117
2371,122,345,83
2507,108,424,147
2269,111,327,92
2040,172,325,133
2411,49,252,115
2143,53,363,139
2334,135,270,124
2579,149,393,63
2568,138,106,121
1550,56,146,87
1697,73,336,64
2701,142,318,105
2194,177,183,126
1835,194,179,24
2592,183,350,85
1119,146,123,107
1461,201,381,55
2376,72,191,95
2204,151,266,121
1149,110,327,47
2708,84,168,48
1462,83,140,148
2965,71,349,57
2458,100,313,43
1710,147,208,98
1174,202,241,94
2829,170,293,102
1364,105,292,45
2179,104,329,139
2607,135,241,127
766,148,257,133
2959,120,232,153
1880,69,122,149
937,68,175,50
2813,157,208,114
3071,59,313,40
1856,172,362,107
1062,169,390,40
2892,186,182,49
1934,181,389,138
901,188,282,120
1962,173,133,49
2926,158,374,70
1988,52,159,48
2499,183,143,58
1076,104,425,73
2206,115,336,166
1798,83,406,130
1499,200,284,119
1966,208,181,114
2237,205,251,102
1884,178,146,141
2318,170,354,69
1404,180,190,54
2387,144,256,31
1613,176,154,129
1810,162,211,68
3107,102,225,58
2824,110,372,127
1283,140,91,99
1339,201,236,120
1684,94,108,26
1283,100,169,150
1730,85,219,142
2773,46,298,103
